alpha,mse
0.008,1.0323075055356905
0.01802020202020202,1.094224203444343
0.02804040404040404,1.1673840206401431
0.03806060606060606,1.2290116724228768
0.04808080808080808,1.2465206210776631
0.0581010101010101,1.2180258605659764
0.06812121212121211,1.1602304468882463
0.07814141414141415,1.0873458896850696
0.08816161616161616,1.0077776088600963
0.09818181818181818,0.9259529814661965
0.10820202020202019,0.8440658607539062
0.11822222222222223,0.7635307067998608
0.12824242424242424,0.6854331873174928
0.13826262626262625,0.6104919270250652
0.1482828282828283,0.5390574097807546
0.1583030303030303,0.4713183001698857
0.16832323232323232,0.4076994570466014
0.17834343434343433,0.3488105934224279
0.18836363636363634,0.2950913776903825
0.19838383838383838,0.246634665519303
0.2084040404040404,0.2034384260024633
0.2184242424242424,0.16554413688131003
0.22844444444444445,0.1329005087588628
0.23846464646464646,0.10529972491422422
0.24848484848484848,0.08245033834912652
0.2585050505050505,0.06391490455464509
0.2685252525252525,0.04911446496236844
0.27854545454545454,0.03747549837850041
0.2885656565656566,0.028424218645296238
0.29858585858585857,0.021450669457547377
0.3086060606060606,0.016153882767146552
0.3186262626262626,0.012170492642795789
0.32864646464646463,0.009188473583139078
0.33866666666666667,0.00696335188816339
0.34868686868686866,0.005306857821789654
0.3587070707070707,0.0040728322122625706
0.3687272727272727,0.00314987056873744
0.3787474747474747,0.002455346964268343
0.38876767676767676,0.0019291892214490778
0.39878787878787875,0.001527890982650311
0.4088080808080808,0.0012196980593253523
0.4188282828282828,0.000981360447113521
0.4288484848484848,0.0007957254941685045
0.43886868686868685,0.0006500595628524107
0.4488888888888889,0.0005348851552831495
0.4589090909090909,0.0004431277200414347
0.4689292929292929,0.00036948382099437154
0.4789494949494949,0.0003099548818550183
0.48896969696969694,0.0002615053486820477
0.498989898989899,0.00022181393477572247
0.509010101010101,0.00018909285327091616
0.519030303030303,0.00016195601086316323
0.529050505050505,0.00013932207719657302
0.539070707070707,0.00012034214488530775
0.5490909090909091,0.00010434527019755452
0.5591111111111111,9.079756084032857e-05
0.5691313131313132,7.927148256654893e-05
0.5791515151515151,6.94226605465025e-05
0.5891717171717171,6.0972176752825604e-05
0.5991919191919192,5.369294792879978e-05
0.6092121212121212,4.739916259985423e-05
0.6192323232323232,4.193804656045668e-05
0.6292525252525252,3.718340427352061e-05
0.6392727272727272,3.303052652044762e-05
0.6492929292929293,2.9392158276696903e-05
0.6593131313131313,2.6195287414845527e-05
0.6693333333333333,2.33785747666803e-05
0.6793535353535353,2.0890291195928256e-05
0.6893737373737373,1.8686649562620997e-05
0.6993939393939393,1.6730454844724755e-05
0.7094141414141414,1.4990002538182232e-05
0.7194343434343434,1.343818009861774e-05
0.7294545454545454,1.2051728513487675e-05
0.7394747474747474,1.0810633045245874e-05
0.7494949494949494,9.697621222814235e-06
0.7595151515151515,8.697744363724926e-06
0.7695353535353535,7.798029800873695e-06
0.7795555555555556,6.987190990726631e-06
0.7895757575757575,6.255383074932664e-06
0.7995959595959595,5.5939980209315196e-06
0.8096161616161616,4.995492720888695e-06
0.8196363636363636,4.4532414488189856e-06
0.8296565656565656,3.961412840959696e-06
0.8396767676767676,3.514864293574949e-06
0.8496969696969696,3.109052412509855e-06
0.8597171717171717,2.7399562478083907e-06
0.8697373737373737,2.404011422454006e-06
0.8797575757575757,2.098056065585544e-06
0.8897777777777778,1.819282233568773e-06
0.8997979797979797,1.56519737279408e-06
0.9098181818181817,1.333593419909266e-06
0.9198383838383838,1.1225242189642102e-06
0.9298585858585858,9.302957775641298e-07
0.9398787878787879,7.55477730574055e-07
0.9498989898989898,5.96956432687251e-07
0.9599191919191918,4.5407656633758677e-07
0.9699393939393939,3.2695596615188385e-07
0.9799595959595959,2.172542003806493e-07
0.989979797979798,1.2912075621217916e-07
1.0,6.683574828338041e-08
