alpha,mse
0.008,1.0260159976721985
0.01802020202020202,1.0275732185066984
0.02804040404040404,1.0345084349760132
0.03806060606060606,1.0382211810634059
0.04808080808080808,1.0198318151021537
0.0581010101010101,0.9742494646231676
0.06812121212121211,0.910479720522671
0.07814141414141415,0.8377534454759887
0.08816161616161616,0.7619888936376228
0.09818181818181818,0.6863751589467882
0.10820202020202019,0.6123550807136754
0.11822222222222223,0.5405539662438115
0.12824242424242424,0.47142936008940645
0.13826262626262625,0.4055267500486146
0.1482828282828283,0.34377083593527036
0.1583030303030303,0.2873281352406242
0.16832323232323232,0.23691517801515868
0.17834343434343433,0.1927009662254458
0.18836363636363634,0.15460359101941726
0.19838383838383838,0.1223473798105139
0.2084040404040404,0.09546822388987167
0.2184242424242424,0.07342004703226457
0.22844444444444445,0.05572081312181766
0.23846464646464646,0.04182640490291961
0.24848484848484848,0.03111292707926631
0.2585050505050505,0.022983373127614413
0.2685252525252525,0.01691381905482257
0.27854545454545454,0.012436164853670103
0.2885656565656566,0.009157992665988286
0.29858585858585857,0.006772620741335782
0.3086060606060606,0.005042511800801659
0.3186262626262626,0.0037868745713642593
0.32864646464646463,0.002871987342219245
0.33866666666666667,0.0022009313224427016
0.34868686868686866,0.0017045335068244052
0.3587070707070707,0.0013339943256995427
0.3687272727272727,0.00105473182454104
0.3787474747474747,0.0008421308952148573
0.38876767676767676,0.0006786600677004742
0.39878787878787875,0.0005517675114755016
0.4088080808080808,0.00045236864200908265
0.4188282828282828,0.00037381936869421807
0.4288484848484848,0.0003112177869330755
0.43886868686868685,0.0002609159234632016
0.4488888888888889,0.00022017414905667999
0.4589090909090909,0.00018691751292887856
0.4689292929292929,0.00015956642327515493
0.4789494949494949,0.00013691619166318196
0.48896969696969694,0.00011804139095392921
0.498989898989899,0.00010222159042570266
0.509010101010101,8.888974120274687e-05
0.519030303030303,7.759615566153781e-05
0.529050505050505,6.798197458670413e-05
0.539070707070707,5.9759114402721395e-05
0.5490909090909091,5.2694977813483456e-05
0.5591111111111111,4.660071728693489e-05
0.5691313131313132,4.1322183247413136e-05
0.5791515151515151,3.6732888761183945e-05
0.5891717171717171,3.2728522307481915e-05
0.5991919191919192,2.9222640289780667e-05
0.6092121212121212,2.6143273050063917e-05
0.6192323232323232,2.343023410069765e-05
0.6292525252525252,2.1032975499608108e-05
0.6392727272727272,1.890887190639341e-05
0.6492929292929293,1.7021838571116902e-05
0.6593131313131313,1.5341212767746555e-05
0.6693333333333333,1.3840846303639127e-05
0.6793535353535353,1.2498364107135069e-05
0.6893737373737373,1.129455583638767e-05
0.6993939393939393,1.021287645671433e-05
0.7094141414141414,9.239032949556365e-06
0.7194343434343434,8.360640919133378e-06
0.7294545454545454,7.566940135258304e-06
0.7394747474747474,6.848555369851011e-06
0.7494949494949494,6.197297245351545e-06
0.7595151515151515,5.605994406764905e-06
0.7695353535353535,5.068350502680843e-06
0.7795555555555556,4.578826313275377e-06
0.7895757575757575,4.132535974202594e-06
0.7995959595959595,3.7251618134926435e-06
0.8096161616161616,3.3528797342583117e-06
0.8196363636363636,3.0122963256481005e-06
0.8296565656565656,2.700394002183249e-06
0.8396767676767676,2.414485522648794e-06
0.8496969696969696,2.1521729154886885e-06
0.8597171717171717,1.9113130860513277e-06
0.8697373737373737,1.68998861141427e-06
0.8797575757575757,1.4864815396413297e-06
0.8897777777777778,1.2992514441760059e-06
0.8997979797979797,1.1269177722790032e-06
0.9098181818181817,9.682453964380575e-07
0.9198383838383838,8.221342634836089e-07
0.9298585858585858,6.876178814915325e-07
0.9398787878787879,5.638734916331306e-07
0.9498989898989898,4.5026331198178186e-07
0.9599191919191918,3.464423319817279e-07
0.9699393939393939,2.525995597987388e-07
0.9799595959595959,1.700974834346242e-07
0.989979797979798,1.0238922535805994e-07
1.0,5.3457215937551374e-08
