alpha,mse
0.008,0.85405596725603
0.01802020202020202,0.7441928253815425
0.02804040404040404,0.6248132551800523
0.03806060606060606,0.5045383625206902
0.04808080808080808,0.3898043960717403
0.0581010101010101,0.28648779122984436
0.06812121212121211,0.19953059518393212
0.07814141414141415,0.13161340464668705
0.08816161616161616,0.08243163348675274
0.09818181818181818,0.049190937169604196
0.10820202020202019,0.028071689736592128
0.11822222222222223,0.015418199615222495
0.12824242424242424,0.008258441480140708
0.13826262626262625,0.00440771996150763
0.1482828282828283,0.0024037856173661533
0.1583030303030303,0.0013666302182832604
0.16832323232323232,0.0008181071511504263
0.17834343434343433,0.0005162478389138969
0.18836363636363634,0.00034204943057681816
0.19838383838383838,0.00023657416278414348
0.2084040404040404,0.00016977877827121027
0.2184242424242424,0.00012573910092011583
0.22844444444444445,9.565271499400966e-05
0.23846464646464646,7.444985642155416e-05
0.24848484848484848,5.90962363125527e-05
0.2585050505050505,4.7710901353074734e-05
0.2685252525252525,3.9090232838842655e-05
0.27854545454545454,3.244171198568273e-05
0.2885656565656566,2.72299319686039e-05
0.29858585858585857,2.308473072970606e-05
0.3086060606060606,1.9744805243121754e-05
0.3186262626262626,1.7022194167974173e-05
0.32864646464646463,1.4779365834712816e-05
0.33866666666666667,1.2914115722647206e-05
0.34868686868686866,1.1349410003546221e-05
0.3587070707070707,1.002643066616421e-05
0.3687272727272727,8.899731600834861e-06
0.3787474747474747,7.933813069060996e-06
0.38876767676767676,7.100663962367903e-06
0.39878787878787875,6.377974921868471e-06
0.4088080808080808,5.747823573144561e-06
0.4188282828282828,5.19569568831587e-06
0.4288484848484848,4.7097485840591975e-06
0.43886868686868685,4.280251887740065e-06
0.4488888888888889,3.899158068427609e-06
0.4589090909090909,3.559770658406465e-06
0.4689292929292929,3.2564850910985653e-06
0.4789494949494949,2.984585448930327e-06
0.48896969696969694,2.7400830046112944e-06
0.498989898989899,2.519588082390865e-06
0.509010101010101,2.320206737448758e-06
0.519030303030303,2.1394577602284788e-06
0.529050505050505,1.9752049617368444e-06
0.539070707070707,1.8256022515431897e-06
0.5490909090909091,1.6890482890178645e-06
0.5591111111111111,1.5641491044460647e-06
0.5691313131313132,1.4496872870245741e-06
0.5791515151515151,1.3445962172645622e-06
0.5891717171717171,1.2479385571772477e-06
0.5991919191919192,1.1588882266121794e-06
0.6092121212121212,1.0767150690243007e-06
0.6192323232323232,1.0007721951619422e-06
0.6292525252525252,9.304848505125483e-07
0.6392727272727272,8.653412319629205e-07
0.6492929292929293,8.048845066819897e-07
0.6593131313131313,7.487060246417832e-07
0.6693333333333333,6.964393717291562e-07
0.6793535353535353,6.477554013272204e-07
0.6893737373737373,6.023578328115521e-07
0.6993939393939393,5.599794868443816e-07
0.7094141414141414,5.203788835645267e-07
0.7194343434343434,4.833375798877779e-07
0.7294545454545454,4.486573705304003e-07
0.7394747474747474,4.1615837649103773e-07
0.7494949494949494,3.856769330425477e-07
0.7595151515151515,3.5706392061518635e-07
0.7695353535353535,3.3018331830595897e-07
0.7795555555555556,3.0491090604832286e-07
0.7895757575757575,2.8113295356112216e-07
0.7995959595959595,2.587453528057566e-07
0.8096161616161616,2.3765258534806897e-07
0.8196363636363636,2.1776701932871293e-07
0.8296565656565656,1.9900805872636795e-07
0.8396767676767676,1.8130161386490732e-07
0.8496969696969696,1.6457947756369152e-07
0.8597171717171717,1.487788427764272e-07
0.8697373737373737,1.338419612390192e-07
0.8797575757575757,1.1971571742456708e-07
0.8897777777777778,1.0635144759451029e-07
0.8997979797979797,9.370482059614023e-08
0.9098181818181817,8.173594925624701e-08
0.9198383838383838,7.040987237378162e-08
0.9298585858585858,5.969777105888067e-08
0.9398787878787879,4.957958728972946e-08
0.9498989898989898,4.00498514119888e-08
0.9599191919191918,3.1130711277299634e-08
0.9699393939393939,2.2899753069126022e-08
0.9799595959595959,1.5546172534754443e-08
0.989979797979798,9.447912731031072e-09
1.0,5.018807478352615e-09
