alpha,mse
0.008,1.0413228633528544
0.01802020202020202,0.9945003991904781
0.02804040404040404,0.9476688191527858
0.03806060606060606,0.9034355200152188
0.04808080808080808,0.8532470794062179
0.0581010101010101,0.786467065476796
0.06812121212121211,0.7047262213807137
0.07814141414141415,0.6162253161505401
0.08816161616161616,0.5277949542449976
0.09818181818181818,0.4440717190570489
0.10820202020202019,0.36741446055560606
0.11822222222222223,0.2986979587335508
0.12824242424242424,0.23835232549455876
0.13826262626262625,0.1865429752118874
0.1482828282828283,0.14311113301379538
0.1583030303030303,0.10769956434608355
0.16832323232323232,0.07967556209203307
0.17834343434343433,0.05807159176825195
0.18836363636363634,0.04176272588075986
0.19838383838383838,0.02970163167381474
0.2084040404040404,0.020937953168725407
0.2184242424242424,0.014671807418353713
0.22844444444444445,0.010256971970201941
0.23846464646464646,0.007184987462810883
0.24848484848484848,0.005066629809874503
0.2585050505050505,0.0036118511886028136
0.2685252525252525,0.0026101029131918494
0.27854545454545454,0.0019145038204856502
0.2885656565656566,0.0014256053544717824
0.29858585858585857,0.0010774032263466524
0.3086060606060606,0.0008260834793583614
0.3186262626262626,0.000642229783500075
0.32864646464646463,0.0005058989772847763
0.33866666666666667,0.00040344839383219666
0.34868686868686866,0.000325454980874204
0.3587070707070707,0.0002653395531828663
0.3687272727272727,0.00021845542287913806
0.3787474747474747,0.00018148206827962656
0.38876767676767676,0.000152018888557887
0.39878787878787875,0.00012831047798549257
0.4088080808080808,0.0001090587905003651
0.4188282828282828,9.329335468543565e-05
0.4288484848484848,8.028081105990493e-05
0.43886868686868685,6.946131173594617e-05
0.4488888888888889,6.040335779749367e-05
0.4589090909090909,5.277137335598508e-05
0.4689292929292929,4.630216456472175e-05
0.4789494949494949,4.078765463426797e-05
0.48896969696969694,3.6062095084478636e-05
0.498989898989899,3.199250970533133e-05
0.509010101010101,2.847149078093882e-05
0.519030303030303,2.541172419105383e-05
0.529050505050505,2.2741797903949118e-05
0.539070707070707,2.040296771200722e-05
0.5490909090909091,1.8346643881305946e-05
0.5591111111111111,1.6532426373820087e-05
0.5691313131313132,1.4926557626658631e-05
0.5791515151515151,1.3500696560733177e-05
0.5891717171717171,1.2230942781826184e-05
0.5991919191919192,1.1097054131543119e-05
0.6092121212121212,1.0081816712370922e-05
0.6192323232323232,9.170534225813635e-06
0.6292525252525252,8.350613304554406e-06
0.6392727272727272,7.611223961816785e-06
0.6492929292929293,6.943021009844013e-06
0.6593131313131313,6.337913760089587e-06
0.6693333333333333,5.788876032430491e-06
0.6793535353535353,5.289787797359571e-06
0.6893737373737373,4.8353025010275326e-06
0.6993939393939393,4.4207373037211615e-06
0.7094141414141414,4.041978614987848e-06
0.7194343434343434,3.6954048472208907e-06
0.7294545454545454,3.377819064240249e-06
0.7394747474747474,3.0863925287966898e-06
0.7494949494949494,2.818617354019776e-06
0.7595151515151515,2.572264318547803e-06
0.7695353535353535,2.3453484299053715e-06
0.7795555555555556,2.136098565273118e-06
0.7895757575757575,1.9429312407226444e-06
0.7995959595959595,1.764428160429072e-06
0.8096161616161616,1.5993171793732265e-06
0.8196363636363636,1.4464549120848642e-06
0.8296565656565656,1.3048124612679398e-06
0.8396767676767676,1.1734631398725486e-06
0.8496969696969696,1.0515707516752724e-06
0.8597171717171717,9.383809259901889e-07
0.8697373737373737,8.332128781640993e-07
0.8797575757575757,7.35452666848852e-07
0.8897777777777778,6.445485433517974e-07
0.8997979797979797,5.600068959243158e-07
0.9098181818181817,4.813916779702642e-07
0.9198383838383838,4.083265470395149e-07
0.9298585858585858,3.4050319703797695e-07
0.9398787878787879,2.777006424139644e-07
0.9498989898989898,2.1982597230101423e-07
0.9599191919191918,1.669959581821267e-07
0.9699393939393939,1.1968776620094618e-07
0.9799595959595959,7.899122778558256e-08
0.989979797979798,4.675861520039293e-08
1.0,2.448637958250218e-08
