alpha,mse
0.008,1.054977355640703
0.01802020202020202,1.1913555394097664
0.02804040404040404,1.3678355704696383
0.03806060606060606,1.6048391392133725
0.04808080808080808,1.938678390852873
0.0581010101010101,2.4367234908881885
0.06812121212121211,3.1898434062188827
0.07814141414141415,3.8498278034254447
0.08816161616161616,3.762781775998369
0.09818181818181818,3.3779595142300725
0.10820202020202019,2.97261583575108
0.11822222222222223,2.6084358630058375
0.12824242424242424,2.291235877458232
0.13826262626262625,2.0149343644397057
0.1482828282828283,1.772411527362277
0.1583030303030303,1.5578226874088508
0.16832323232323232,1.3666371575433887
0.17834343434343433,1.1954118032041339
0.18836363636363634,1.041621729232158
0.19838383838383838,0.9031976763531827
0.2084040404040404,0.7782067954934353
0.2184242424242424,0.6651483771690216
0.22844444444444445,0.563065595860846
0.23846464646464646,0.47133672675850297
0.24848484848484848,0.3897037093123124
0.2585050505050505,0.3181891905529719
0.2685252525252525,0.25649246330324776
0.27854545454545454,0.20375058898466217
0.2885656565656566,0.15928847719169184
0.29858585858585857,0.1226977999083347
0.3086060606060606,0.09327599778335927
0.3186262626262626,0.07007252105552761
0.32864646464646463,0.05217269719599352
0.33866666666666667,0.03867131552350367
0.34868686868686866,0.02861240132848277
0.3587070707070707,0.021164853512792306
0.3687272727272727,0.015691583929220744
0.3787474747474747,0.01168706895756979
0.38876767676767676,0.008759714857464062
0.39878787878787875,0.006616291016355032
0.4088080808080808,0.005041330175916209
0.4188282828282828,0.003877170394182436
0.4288484848484848,0.0030099371782485
0.43886868686868685,0.0023583110600831902
0.4488888888888889,0.0018642433506165855
0.4589090909090909,0.001486202984848617
0.4689292929292929,0.0011944130398707775
0.4789494949494949,0.0009673151727292498
0.48896969696969694,0.0007891335932076873
0.498989898989899,0.0006482370146859605
0.509010101010101,0.0005359841667538968
0.519030303030303,0.0004459042941630044
0.529050505050505,0.0003731153663634029
0.539070707070707,0.0003139072623106577
0.5490909090909091,0.00026544039308397616
0.5591111111111111,0.00022552621862015438
0.5691313131313132,0.00019246639014541882
0.5791515151515151,0.000164934147711098
0.5891717171717171,0.0001418862970546737
0.5991919191919192,0.00012249741477730617
0.6092121212121212,0.00010611040008232184
0.6192323232323232,9.219913498458215e-05
0.6292525252525252,8.034008591769208e-05
0.6392727272727272,7.019046293177804e-05
0.6492929292929293,6.147132170907744e-05
0.6593131313131313,5.395446669198246e-05
0.6693333333333333,4.7452288350757265e-05
0.6793535353535353,4.180982396051206e-05
0.6893737373737373,3.6898517976749943e-05
0.6993939393939393,3.2611276598674605e-05
0.7094141414141414,2.8858531883253024e-05
0.7194343434343434,2.556508593257882e-05
0.7294545454545454,2.266757528136617e-05
0.7394747474747474,2.011241813846773e-05
0.7494949494949494,1.785415175477546e-05
0.7595151515151515,1.585407471722563e-05
0.7695353535353535,1.4079137813351948e-05
0.7795555555555556,1.2501032478441666e-05
0.7895757575757575,1.1095440896832835e-05
0.7995959595959595,9.841413635443423e-06
0.8096161616161616,8.720854417660598e-06
0.8196363636363636,7.718090712742969e-06
0.8296565656565656,6.819514956724893e-06
0.8396767676767676,6.013284153396809e-06
0.8496969696969696,5.2890664122744035e-06
0.8597171717171717,4.63782808553183e-06
0.8697373737373737,4.0516537261068775e-06
0.8797575757575757,3.523592224028306e-06
0.8897777777777778,3.0475280273144904e-06
0.8997979797979797,2.618068816790864e-06
0.9098181818181817,2.2304506264003653e-06
0.9198383838383838,1.880456684200258e-06
0.9298585858585858,1.5643485805720103e-06
0.9398787878787879,1.2788138989258493e-06
0.9498989898989898,1.0209433110308777e-06
0.9599191919191918,7.88268080856981e-07
0.9699393939393939,5.790807493051941e-07
0.9799595959595959,3.936964992073525e-07
0.989979797979798,2.378947137742342e-07
1.0,1.2117853748834958e-07
