alpha,mse
0.008,0.9754573896096363
0.01802020202020202,0.9644351564211253
0.02804040404040404,0.9379987201124407
0.03806060606060606,0.8991040179554342
0.04808080808080808,0.8508161809121577
0.0581010101010101,0.7960318436087124
0.06812121212121211,0.7372331940067679
0.07814141414141415,0.6764228681963048
0.08816161616161616,0.6151123438837618
0.09818181818181818,0.5545039826933634
0.10820202020202019,0.4955026023708419
0.11822222222222223,0.4385820604133818
0.12824242424242424,0.3840597883178144
0.13826262626262625,0.33234028242070895
0.1482828282828283,0.2838653218707102
0.1583030303030303,0.23916983759645766
0.16832323232323232,0.1988493927843485
0.17834343434343433,0.16317391089818353
0.18836363636363634,0.1319757023638923
0.19838383838383838,0.10514450574529084
0.2084040404040404,0.08264941725132527
0.2184242424242424,0.06422278264789952
0.22844444444444445,0.049405651439774476
0.23846464646464646,0.0377300433352926
0.24848484848484848,0.028716926980928884
0.2585050505050505,0.021840450855674782
0.2685252525252525,0.016618564509806755
0.27854545454545454,0.012675158831513116
0.2885656565656566,0.009708428211622516
0.29858585858585857,0.007478111091269741
0.3086060606060606,0.005798609726618726
0.3186262626262626,0.004530012243869121
0.32864646464646463,0.003567363527524666
0.33866666666666667,0.002832281643820089
0.34868686868686866,0.002266860426126539
0.3587070707070707,0.0018285805187618401
0.3687272727272727,0.001486159021428514
0.3787474747474747,0.0012165192432502655
0.38876767676767676,0.0010025944926128742
0.39878787878787875,0.0008316573056807689
0.4088080808080808,0.000694123778141914
0.4188282828282828,0.0005827265032913988
0.4288484848484848,0.0004919187697278226
0.43886868686868685,0.0004174380687368961
0.4488888888888889,0.00035598677777470063
0.4589090909090909,0.0003049974464195505
0.4689292929292929,0.00026245878791628536
0.4789494949494949,0.0002267857057996847
0.48896969696969694,0.00019672161689150822
0.498989898989899,0.00017126462722698573
0.509010101010101,0.00014961143414765716
0.519030303030303,0.00013111446705446915
0.529050505050505,0.00011524894431197031
0.539070707070707,0.00010158741392551329
0.5490909090909091,8.97799974079579e-05
0.5591111111111111,7.953898088719236e-05
0.5691313131313132,7.062671417216676e-05
0.5791515151515151,6.284603024612116e-05
0.5891717171717171,5.603263107040803e-05
0.5991919191919192,5.004901843907031e-05
0.6092121212121212,4.477965571919755e-05
0.6192323232323232,4.012708310418338e-05
0.6292525252525252,3.60087920856234e-05
0.6392727272727272,3.235468782281111e-05
0.6492929292929293,2.910502691385838e-05
0.6593131313131313,2.6208724392510003e-05
0.6693333333333333,2.362196485306815e-05
0.6793535353535353,2.1307058995756733e-05
0.6893737373737373,1.9231492543703447e-05
0.6993939393939393,1.7367138286528518e-05
0.7094141414141414,1.568960133710588e-05
0.7194343434343434,1.4177667647309722e-05
0.7294545454545454,1.2812843682041186e-05
0.7394747474747474,1.1578969441723161e-05
0.7494949494949494,1.0461891298930854e-05
0.7595151515151515,9.449184269599685e-06
0.7695353535353535,8.52991834748158e-06
0.7795555555555556,7.694457725755049e-06
0.7895757575757575,6.934290335706432e-06
0.7995959595959595,6.241883135628676e-06
0.8096161616161616,5.6105551632264985e-06
0.8196363636363636,5.0343720063510044e-06
0.8296565656565656,4.5080524104290044e-06
0.8396767676767676,4.0268878717039954e-06
0.8496969696969696,3.586674247827849e-06
0.8597171717171717,3.1836519790002254e-06
0.8697373737373737,2.814452711638141e-06
0.8797575757575757,2.4760550428827194e-06
0.8897777777777778,2.1657443003142154e-06
0.8997979797979797,1.8810775538199542e-06
0.9098181818181817,1.6198539379885396e-06
0.9198383838383838,1.380087906807836e-06
0.9298585858585858,1.1599891784461837e-06
0.9398787878787879,9.579516444403728e-07
0.9498989898989898,7.72567339090493e-07
0.9599191919191918,6.027167883606479e-07
0.9699393939393939,4.4784168697308875e-07
0.9799595959595959,3.0901925240573957e-07
0.989979797979798,1.9124806060502364e-07
1.0,1.0196653432782692e-07
