alpha,mse
0.008,0.9275061520308121
0.01802020202020202,0.8783545173210975
0.02804040404040404,0.827803333058983
0.03806060606060606,0.7777151483253819
0.04808080808080808,0.7228615659195794
0.0581010101010101,0.6587411856097409
0.06812121212121211,0.587691664650131
0.07814141414141415,0.5143606126087741
0.08816161616161616,0.442019284257907
0.09818181818181818,0.372942396555279
0.10820202020202019,0.30931483903062174
0.11822222222222223,0.25242230544861144
0.12824242424242424,0.20256085628992834
0.13826262626262625,0.15955785137394962
0.1482828282828283,0.12297497935928375
0.1583030303030303,0.09240926045058592
0.16832323232323232,0.06766718055559699
0.17834343434343433,0.048480446261007934
0.18836363636363634,0.03416691513562795
0.19838383838383838,0.02380337002041666
0.2084040404040404,0.01647249448598873
0.2184242424242424,0.011364680784709424
0.22844444444444445,0.007847688442998475
0.23846464646464646,0.005455402472173838
0.24848484848484848,0.0038363760544106373
0.2585050505050505,0.0027371196365204263
0.2685252525252525,0.001984514477951079
0.27854545454545454,0.0014630366923228469
0.2885656565656566,0.0010965141991709387
0.29858585858585857,0.0008349641090258233
0.3086060606060606,0.0006454441836393727
0.3186262626262626,0.0005060389520251535
0.32864646464646463,0.00040199355627545144
0.33866666666666667,0.0003232481162256178
0.34868686868686866,0.0002628560123586947
0.3587070707070707,0.0002159580723937378
0.3687272727272727,0.0001791108466429026
0.3787474747474747,0.00014984257219035106
0.38876767676767676,0.0001263566193689574
0.39878787878787875,0.00010733122538639212
0.4088080808080808,9.178269209604207e-05
0.4188282828282828,7.897083359799804e-05
0.4288484848484848,6.833287241998866e-05
0.43886868686868685,5.9436693044648036e-05
0.4488888888888889,5.1947417439861e-05
0.4589090909090909,4.560324551371426e-05
0.4689292929292929,4.019780697744168e-05
0.4789494949494949,3.5567138519599884e-05
0.48896969696969694,3.1579989877471865e-05
0.498989898989899,2.8130546432146896e-05
0.509010101010101,2.513292275238789e-05
0.519030303030303,2.251696515607994e-05
0.529050505050505,2.0225025602064658e-05
0.539070707070707,1.8209463100570652e-05
0.5490909090909091,1.6430695840571524e-05
0.5591111111111111,1.4855670748646845e-05
0.5691313131313132,1.3456653031947268e-05
0.5791515151515151,1.2210264207387302e-05
0.5891717171717171,1.1096711745329108e-05
0.5991919191919192,1.0099169520990994e-05
0.6092121212121212,9.203276096398917e-06
0.6192323232323232,8.396727667415173e-06
0.6292525252525252,7.66894500858624e-06
0.6392727272727272,7.010800412322679e-06
0.6492929292929293,6.4143920954102415e-06
0.6593131313131313,5.872858198820583e-06
0.6693333333333333,5.38022171290469e-06
0.6793535353535353,4.931261324489539e-06
0.6893737373737373,4.521402774826966e-06
0.6993939393939393,4.146628338914606e-06
0.7094141414141414,3.8033994722143125e-06
0.7194343434343434,3.48859265142333e-06
0.7294545454545454,3.1994435246845455e-06
0.7394747474747474,2.9335000572450153e-06
0.7494949494949494,2.6885827317761436e-06
0.7595151515151515,2.4627497350302584e-06
0.7695353535353535,2.2542677427642374e-06
0.7795555555555556,2.061586467213837e-06
0.7895757575757575,1.883316474559315e-06
0.7995959595959595,1.7182102552929234e-06
0.8096161616161616,1.5651456981802406e-06
0.8196363636363636,1.4231117056585484e-06
0.8296565656565656,1.2911956385099993e-06
0.8396767676767676,1.1685723264352516e-06
0.8496969696969696,1.0544945134623114e-06
0.8597171717171717,9.482841692775461e-07
0.8697373737373737,8.493251490763776e-07
0.8797575757575757,7.570562133295713e-07
0.8897777777777778,6.709655415389104e-07
0.8997979797979797,5.905845218573214e-07
0.9098181818181817,5.15483297222842e-07
0.9198383838383838,4.4526565867723597e-07
0.9298585858585858,3.7956506420767855e-07
0.9398787878787879,3.1804125109504826e-07
0.9498989898989898,2.603829423597482e-07
0.9599191919191918,2.0633038643117894e-07
0.9699393939393939,1.5575687366481755e-07
0.9799595959595959,1.0901640580188044e-07
0.989979797979798,6.793737544950697e-08
1.0,3.57235127758219e-08
