alpha,mse
0.008,0.8916369415139375
0.01802020202020202,0.790279640940769
0.02804040404040404,0.6817181323323492
0.03806060606060606,0.5689455530025687
0.04808080808080808,0.4561995462834569
0.0581010101010101,0.3480242581004671
0.06812121212121211,0.24899652683887566
0.07814141414141415,0.16415412001600074
0.08816161616161616,0.09816158956321888
0.09818181818181818,0.05258796442459245
0.10820202020202019,0.025080394186447676
0.11822222222222223,0.010830420649727146
0.12824242424242424,0.0045030463520745285
0.13826262626262625,0.001961447316159391
0.1482828282828283,0.0009432443694828971
0.1583030303030303,0.0005047880164377076
0.16832323232323232,0.000296544566594767
0.17834343434343433,0.00018786825585032343
0.18836363636363634,0.0001263712807228139
0.19838383838383838,8.915887079102359e-05
0.2084040404040404,6.536553492755118e-05
0.2184242424242424,4.94442255473936e-05
0.22844444444444445,3.8379252970988923e-05
0.23846464646464646,3.0440483287216747e-05
0.24848484848484848,2.4588485467496863e-05
0.2585050505050505,2.0173497667979497e-05
0.2685252525252525,1.677512586981646e-05
0.27854545454545454,1.4113085515821694e-05
0.2885656565656566,1.1995511170952706e-05
0.29858585858585857,1.0287964835095494e-05
0.3086060606060606,8.894273035343932e-06
0.3186262626262626,7.74434765635066e-06
0.32864646464646463,6.7862515904251086e-06
0.33866666666666667,5.980914011313172e-06
0.34868686868686866,5.298538369664037e-06
0.3587070707070707,4.716116314417586e-06
0.3687272727272727,4.215677601976073e-06
0.3787474747474747,3.7830395357956714e-06
0.38876767676767676,3.40690042057692e-06
0.39878787878787875,3.0781739776190527e-06
0.4088080808080808,2.7894946207321457e-06
0.4188282828282828,2.5348458797489825e-06
0.4288484848484848,2.3092781877500433e-06
0.43886868686868685,2.1086925765654703e-06
0.4488888888888889,1.9296733970487856e-06
0.4589090909090909,1.7693577394897679e-06
0.4689292929292929,1.6253329215978875e-06
0.4789494949494949,1.4955552023100385e-06
0.48896969696969694,1.3782849738915657e-06
0.498989898989899,1.2720347326065087e-06
0.509010101010101,1.1755270482193316e-06
0.519030303030303,1.0876604343052739e-06
0.529050505050505,1.007481370985329e-06
0.539070707070707,9.341614307836531e-07
0.5490909090909091,8.669784169341371e-07
0.5591111111111111,8.053005334347084e-07
0.5691313131313132,7.485734145103345e-07
0.5791515151515151,6.963090704215208e-07
0.5891717171717171,6.4807683619965e-07
0.5991919191919192,6.034954447089526e-07
0.6092121212121212,5.622266181424958e-07
0.6192323232323232,5.239693406276117e-07
0.6292525252525252,4.884551761472277e-07
0.6392727272727272,4.554441722741079e-07
0.6492929292929293,4.247213818099574e-07
0.6593131313131313,3.96093790548783e-07
0.6693333333333333,3.693877771609498e-07
0.6793535353535353,3.444468390930447e-07
0.6893737373737373,3.211296570710826e-07
0.6993939393939393,2.993083177155668e-07
0.7094141414141414,2.788669566919924e-07
0.7194343434343434,2.5970034812351495e-07
0.7294545454545454,2.4171278335294555e-07
0.7394747474747474,2.24817105811504e-07
0.7494949494949494,2.0893382604464868e-07
0.7595151515151515,1.9399029160764505e-07
0.7695353535353535,1.799200653321617e-07
0.7795555555555556,1.6666224768888418e-07
0.7895757575757575,1.5416099903909144e-07
0.7995959595959595,1.4236500756639324e-07
0.8096161616161616,1.3122707440616068e-07
0.8196363636363636,1.2070374229950543e-07
0.8296565656565656,1.1075489323173559e-07
0.8396767676767676,1.0134353635507903e-07
0.8496969696969696,9.24354422584091e-08
0.8597171717171717,8.399890561111082e-08
0.8697373737373737,7.600457167889452e-08
0.8797575757575757,6.84251137644068e-08
0.8897777777777778,6.123513756457206e-08
0.8997979797979797,5.4410930303136794e-08
0.9098181818181817,4.793028737684187e-08
0.9198383838383838,4.177233681325776e-08
0.9298585858585858,3.591742456583672e-08
0.9398787878787879,3.0347072868154915e-08
0.9498989898989898,2.504462067372814e-08
0.9599191919191918,1.9997940071400082e-08
0.9699393939393939,1.5208965664026648e-08
0.9799595959595959,1.0726250717739906e-08
0.989979797979798,6.742033867665981e-09
1.0,3.5875807117617774e-09
