alpha,mse
0.008,0.89197210452881
0.01802020202020202,0.7879035935971566
0.02804040404040404,0.6724174580920534
0.03806060606060606,0.551528541563675
0.04808080808080808,0.4331884680279086
0.0581010101010101,0.32486187147575196
0.06812121212121211,0.23211881970964718
0.07814141414141415,0.15774974297194835
0.08816161616161616,0.10186610085884013
0.09818181818181818,0.062487796738126634
0.10820202020202019,0.03649647241691307
0.11822222222222223,0.020417990967345704
0.12824242424242424,0.011067265872137636
0.13826262626262625,0.005922780550505194
0.1482828282828283,0.0032064756853197774
0.1583030303030303,0.001796000534264048
0.16832323232323232,0.0010553300813444747
0.17834343434343433,0.000653337514547645
0.18836363636363634,0.0004252190054554209
0.19838383838383838,0.00028945194147241633
0.2084040404040404,0.00020486248175626074
0.2184242424242424,0.00014991206664788018
0.22844444444444445,0.00011286644828884524
0.23846464646464646,8.706448157453034e-05
0.24848484848484848,6.857397687975589e-05
0.2585050505050505,5.4988340321557484e-05
0.2685252525252525,4.4785535420420984e-05
0.27854545454545454,3.697402391072063e-05
0.2885656565656566,3.0890415221470926e-05
0.29858585858585857,2.608009184198266e-05
0.3086060606060606,2.222469883936981e-05
0.3186262626262626,1.909690644445331e-05
0.32864646464646463,1.653148700036926e-05
0.33866666666666667,1.4406404738083325e-05
0.34868686868686866,1.2630195894057797e-05
0.3587070707070707,1.113338626113384e-05
0.3687272727272727,9.86255309502622e-06
0.3787474747474747,8.776150979877087e-06
0.38876767676767676,7.841533241578973e-06
0.39878787878787875,7.03279822074301e-06
0.4088080808080808,6.329212004965454e-06
0.4188282828282828,5.71403951047181e-06
0.4288484848484848,5.173668850782129e-06
0.43886868686868685,4.696948702130277e-06
0.4488888888888889,4.274681837655915e-06
0.4589090909090909,3.8992349535368935e-06
0.4689292929292929,3.564235199287421e-06
0.4789494949494949,3.2643324848531946e-06
0.48896969696969694,2.995011697658768e-06
0.498989898989899,2.7524436380382565e-06
0.509010101010101,2.5333657849144e-06
0.519030303030303,2.3349859658280174e-06
0.529050505050505,2.1549047321765815e-06
0.539070707070707,1.991051781826998e-06
0.5490909090909091,1.8416343230035965e-06
0.5591111111111111,1.7050940662406438e-06
0.5691313131313132,1.5800721964483746e-06
0.5791515151515151,1.465379779251434e-06
0.5891717171717171,1.3599734587897625e-06
0.5991919191919192,1.2629347733448579e-06
0.6092121212121212,1.173453137010243e-06
0.6192323232323232,1.0908110026872727e-06
0.6292525252525252,1.0143717750991742e-06
0.6392727272727272,9.435690802738826e-07
0.6492929292929293,8.778979645958245e-07
0.6593131313131313,8.169070634007037e-07
0.6693333333333333,7.601922299698577e-07
0.6793535353535353,7.07390642147627e-07
0.6893737373737373,6.581760235466623e-07
0.6993939393939393,6.122543952237042e-07
0.7094141414141414,5.693602679680955e-07
0.7194343434343434,5.292536689078897e-07
0.7294545454545454,4.91717011154982e-07
0.7394747474747474,4.5655296621166115e-07
0.7494949494949494,4.2358210567867276e-07
0.7595151515151515,3.9264104152396867e-07
0.7695353535353535,3.6358081609831895e-07
0.7795555555555556,3.3626543086311315e-07
0.7895757575757575,3.105704886549719e-07
0.7995959595959595,2.863820675865821e-07
0.8096161616161616,2.6359569607690097e-07
0.8196363636363636,2.4211541456966284e-07
0.8296565656565656,2.2185306134611376e-07
0.8396767676767676,2.02727413223248e-07
0.8496969696969696,1.8466355849910136e-07
0.8597171717171717,1.6759239875197168e-07
0.8697373737373737,1.5144996876596637e-07
0.8797575757575757,1.3617705898410378e-07
0.8897777777777778,1.217187092627586e-07
0.8997979797979797,1.0802375901211086e-07
0.9098181818181817,9.504451081339539e-08
0.9198383838383838,8.273623187304046e-08
0.9298585858585858,7.105695817771376e-08
0.9398787878787879,5.996744066413113e-08
0.9498989898989898,4.943230571866477e-08
0.9599191919191918,3.9425498619564166e-08
0.9699393939393939,2.9948938201366717e-08
0.9799595959595959,2.1096943412610192e-08
0.989979797979798,1.3246184753123093e-08
1.0,7.04311101257544e-09
