alpha,mse
0.008,0.8959101991472477
0.01802020202020202,0.7915291043176494
0.02804040404040404,0.6706892562280372
0.03806060606060606,0.5459416689036397
0.04808080808080808,0.42860203324257085
0.0581010101010101,0.325391474612336
0.06812121212121211,0.2389283067220141
0.07814141414141415,0.16944894595997667
0.08816161616161616,0.11605701331860073
0.09818181818181818,0.07685205106988266
0.10820202020202019,0.04941361210287654
0.11822222222222223,0.03108575267621402
0.12824242424242424,0.019289559533376854
0.13826262626262625,0.011898569096497842
0.1482828282828283,0.007349012822139433
0.1583030303030303,0.004577047355930391
0.16832323232323232,0.0028940071092803834
0.17834343434343433,0.001868595254456727
0.18836363636363634,0.0012372699018573434
0.19838383838383838,0.000841998370001099
0.2084040404040404,0.0005891449310965873
0.2184242424242424,0.0004234252984914855
0.22844444444444445,0.000312034184239204
0.23846464646464646,0.0002352671895552991
0.24848484848484848,0.00018108398358090592
0.2585050505050505,0.00014197760997857703
0.2685252525252525,0.00011316578167718341
0.27854545454545454,9.153492359338148e-05
0.2885656565656566,7.501428560265833e-05
0.29858585858585857,6.219830959150753e-05
0.3086060606060606,5.2114394096289364e-05
0.3186262626262626,4.40772756940132e-05
0.32864646464646463,3.759595014875135e-05
0.33866666666666667,3.2313061580477466e-05
0.34868686868686866,2.7964724626175136e-05
0.3587070707070707,2.435343720042762e-05
0.3687272727272727,2.132952520962083e-05
0.3787474747474747,1.8778238789418223e-05
0.38876767676767676,1.6610650898436138e-05
0.39878787878787875,1.4757152937537061e-05
0.4088080808080808,1.3162746906362324e-05
0.4188282828282828,1.1783598937996574e-05
0.4288484848484848,1.0584487702274872e-05
0.43886868686868685,9.53689566890349e-06
0.4488888888888889,8.617567980583194e-06
0.4589090909090909,7.807413815569292e-06
0.4689292929292929,7.090661489886772e-06
0.4789494949494949,6.454204347455053e-06
0.48896969696969694,5.887088968499424e-06
0.498989898989899,5.380113281490997e-06
0.509010101010101,4.9255075914444795e-06
0.519030303030303,4.516680967593006e-06
0.529050505050505,4.148016910086062e-06
0.539070707070707,3.814709351393969e-06
0.5490909090909091,3.512628800118346e-06
0.5591111111111111,3.2382134503421607e-06
0.5691313131313132,2.988380163197741e-06
0.5791515151515151,2.760450713252825e-06
0.5891717171717171,2.5520907741001636e-06
0.5991919191919192,2.3612594489446688e-06
0.6092121212121212,2.1861669354989007e-06
0.6192323232323232,2.025239135528508e-06
0.6292525252525252,1.8770876306040995e-06
0.6392727272727272,1.7404848404267633e-06
0.6492929292929293,1.6143423226580084e-06
0.6593131313131313,1.49769281020235e-06
0.6693333333333333,1.3896747110745493e-06
0.6793535353535353,1.2895187004931955e-06
0.6893737373737373,1.1965364748559434e-06
0.6993939393939393,1.110110894174143e-06
0.7094141414141414,1.0296875569704285e-06
0.7194343434343434,9.547672902869497e-07
0.7294545454545454,8.849001364405312e-07
0.7394747474747474,8.196793692769663e-07
0.7494949494949494,7.587369717491575e-07
0.7595151515151515,7.017393161837497e-07
0.7695353535353535,6.483835449281462e-07
0.7795555555555556,5.983940578067834e-07
0.7895757575757575,5.515199028224219e-07
0.7995959595959595,5.075322405642645e-07
0.8096161616161616,4.6622186128256614e-07
0.8196363636363636,4.2739752798492515e-07
0.8296565656565656,3.9088389229698214e-07
0.8396767676767676,3.56520277922425e-07
0.8496969696969696,3.2415888813409643e-07
0.8597171717171717,2.9366385466942946e-07
0.8697373737373737,2.649099467683884e-07
0.8797575757575757,2.377816434571654e-07
0.8897777777777778,2.1217200913315695e-07
0.8997979797979797,1.8798201564631578e-07
0.9098181818181817,1.651196046037145e-07
0.9198383838383838,1.4349883743886338e-07
0.9298585858585858,1.230395573455095e-07
0.9398787878787879,1.0366707373040624e-07
0.9498989898989898,8.531427145990894e-08
0.9599191919191918,6.793100921570186e-08
0.9699393939393939,5.151595800284739e-08
0.9799595959595959,3.622827619802121e-08
0.989979797979798,2.271128271037847e-08
1.0,1.2062432455732832e-08
