alpha,mse
0.008,0.972501737633441
0.01802020202020202,0.9852378950149425
0.02804040404040404,1.0050024169091798
0.03806060606060606,1.0244031710368022
0.04808080808080808,1.0212472703864757
0.0581010101010101,0.986870841800536
0.06812121212121211,0.9298776238765164
0.07814141414141415,0.8598804326232061
0.08816161616161616,0.7830441514009647
0.09818181818181818,0.7033754064865795
0.10820202020202019,0.623701995814051
0.11822222222222223,0.5461956148997522
0.12824242424242424,0.47259669024150613
0.13826262626262625,0.40404255327894517
0.1482828282828283,0.34103212162689
0.1583030303030303,0.28395881583823135
0.16832323232323232,0.23311787094455394
0.17834343434343433,0.18859197661951982
0.18836363636363634,0.15020768763787956
0.19838383838383838,0.11765478668921836
0.2084040404040404,0.09065004525228304
0.2184242424242424,0.0688175341764612
0.22844444444444445,0.051587289659913625
0.23846464646464646,0.03828081145734422
0.24848484848484848,0.02821197859092512
0.2585050505050505,0.020711445046133512
0.2685252525252525,0.015174864935685518
0.27854545454545454,0.011119332064032273
0.2885656565656566,0.008168324576666322
0.29858585858585857,0.006030862177548575
0.3086060606060606,0.004484930610415425
0.3186262626262626,0.003365167847832779
0.32864646464646463,0.0025506120565021197
0.33866666666666667,0.001954010040361568
0.34868686868686866,0.0015133050953401335
0.3587070707070707,0.001184665055071031
0.3687272727272727,0.000937149001098915
0.3787474747474747,0.0007488441516307297
0.38876767676767676,0.0006041387742298324
0.39878787878787875,0.0004918327599561675
0.4088080808080808,0.00040382997433561796
0.4188282828282828,0.0003342300210719352
0.4288484848484848,0.00027869549661197835
0.43886868686868685,0.00023400955433474998
0.4488888888888889,0.00019776502455195484
0.4589090909090909,0.0001681446455582288
0.4689292929292929,0.000143764598918506
0.4789494949494949,0.00012356226521481454
0.48896969696969694,0.00010671505081098527
0.498989898989899,9.258121607251784e-05
0.509010101010101,8.065639823994152e-05
0.519030303030303,7.054140975719477e-05
0.529050505050505,6.19181876028205e-05
0.539070707070707,5.453167433617305e-05
0.5490909090909091,4.817606112530835e-05
0.5591111111111111,4.268426744290696e-05
0.5691313131313132,3.7919866263551784e-05
0.5791515151515151,3.3770840546401033e-05
0.5891717171717171,3.0144732771787718e-05
0.5991919191919192,2.6964851892879204e-05
0.6092121212121212,2.416728289299792e-05
0.6192323232323232,2.169851894087736e-05
0.6292525252525252,1.9513575883514935e-05
0.6392727272727272,1.7574478265787015e-05
0.6492929292929293,1.584904144980817e-05
0.6593131313131313,1.4309887382656718e-05
0.6693333333333333,1.2933641519617501e-05
0.6793535353535353,1.1700278521073524e-05
0.6893737373737373,1.059258581758328e-05
0.6993939393939393,9.595721164058696e-06
0.7094141414141414,8.696847230464404e-06
0.7194343434343434,7.88482751139718e-06
0.7294545454545454,7.149974360049735e-06
0.7394747474747474,6.483836827263147e-06
0.7494949494949494,5.8790241612462425e-06
0.7595151515151515,5.329055810386564e-06
0.7695353535353535,4.82823618031425e-06
0.7795555555555556,4.371547353345601e-06
0.7895757575757575,3.954558453345372e-06
0.7995959595959595,3.5733489214849294e-06
0.8096161616161616,3.2244421679329744e-06
0.8196363636363636,2.9047485536240225e-06
0.8296565656565656,2.6115178106609084e-06
0.8396767676767676,2.3422967046063404e-06
0.8496969696969696,2.094892749516077e-06
0.8597171717171717,1.8673430782608771e-06
0.8697373737373737,1.657887258305585e-06
0.8797575757575757,1.4649437373762718e-06
0.8897777777777778,1.2870889487212471e-06
0.8997979797979797,1.1230389324452688e-06
0.9098181818181817,9.716338188914367e-07
0.9198383838383838,8.318228445835195e-07
0.9298585858585858,7.026533700586305e-07
0.9398787878787879,5.832630291483556e-07
0.9498989898989898,4.728840858968391e-07
0.9599191919191918,3.708882899487768e-07
0.9699393939393939,2.769254198476955e-07
0.9799595959595959,1.915754552420891e-07
0.989979797979798,1.1799047278037808e-07
1.0,6.143293576797409e-08
