alpha,mse
0.008,1.0527571371845583
0.01802020202020202,1.1831969574670969
0.02804040404040404,1.327134550230311
0.03806060606060606,1.4491143892168648
0.04808080808080808,1.5072207506959943
0.0581010101010101,1.5043817065120029
0.06812121212121211,1.4632021054948183
0.07814141414141415,1.400233485529875
0.08816161616161616,1.325049748110665
0.09818181818181818,1.2431957528272206
0.10820202020202019,1.158092566282842
0.11822222222222223,1.0719988858256873
0.12824242424242424,0.9864564845879724
0.13826262626262625,0.9025530897624031
0.1482828282828283,0.8211163505283792
0.1583030303030303,0.7427526845224408
0.16832323232323232,0.6677800966779629
0.17834343434343433,0.5963329628875159
0.18836363636363634,0.528561508632068
0.19838383838383838,0.4646736637031007
0.2084040404040404,0.4048969512469352
0.2184242424242424,0.34951920692337046
0.22844444444444445,0.29889084204477545
0.23846464646464646,0.25322696416494006
0.24848484848484848,0.21243870205804488
0.2585050505050505,0.1762643635621404
0.2685252525252525,0.1445782794679863
0.27854545454545454,0.11728901089532119
0.2885656565656566,0.09416036233612225
0.29858585858585857,0.07482271016858359
0.3086060606060606,0.058885862914128076
0.3186262626262626,0.04597766324686312
0.32864646464646463,0.035689549687278735
0.33866666666666667,0.027571250856920956
0.34868686868686866,0.021216356727427877
0.3587070707070707,0.01628973661690075
0.3687272727272727,0.012501881791563951
0.3787474747474747,0.009607011108657849
0.38876767676767676,0.0074031550997681874
0.39878787878787875,0.005729184434941572
0.4088080808080808,0.004457891256559757
0.4188282828282828,0.0034902638345098934
0.4288484848484848,0.002750857240872055
0.43886868686868685,0.0021829923828342148
0.4488888888888889,0.001744295099249304
0.4589090909090909,0.0014032411218890058
0.4689292929292929,0.0011364241898476858
0.4789494949494949,0.0009263594296995646
0.48896969696969694,0.0007599130165398232
0.498989898989899,0.0006271831182025142
0.509010101010101,0.0005206697560184548
0.519030303030303,0.0004346624693681241
0.529050505050505,0.0003647905109894432
0.539070707070707,0.0003076907460811772
0.5490909090909091,0.0002607611940728935
0.5591111111111111,0.0002219774847599491
0.5691313131313132,0.00018975571345319022
0.5791515151515151,0.0001628495940326996
0.5891717171717171,0.00014027300702027843
0.5991919191919192,0.00012124134290776852
0.6092121212121212,0.00010512692405295837
0.6192323232323232,9.142501771978536e-05
0.6292525252525252,7.972774304223595e-05
0.6392727272727272,6.970384961301584e-05
0.6492929292929293,6.108295718977866e-05
0.6593131313131313,5.364327175295557e-05
0.6693333333333333,4.7201999247345706e-05
0.6793535353535353,4.160782533447864e-05
0.6893737373737373,3.6734973430079115e-05
0.6993939393939393,3.24784787725189e-05
0.7094141414141414,2.8750413262487332e-05
0.7194343434343434,2.5476848536248022e-05
0.7294545454545454,2.2595408802861808e-05
0.7394747474747474,2.0053284716153742e-05
0.7494949494949494,1.780561883083384e-05
0.7595151515151515,1.58141882075234e-05
0.7695353535353535,1.4046321802288824e-05
0.7795555555555556,1.2474012782199066e-05
0.7895757575757575,1.1073183131900656e-05
0.7995959595959595,9.823075817591103e-06
0.8096161616161616,8.70574921947341e-06
0.8196363636363636,7.705655868606414e-06
0.8296565656565656,6.809288473608451e-06
0.8396767676767676,6.004886285931967e-06
0.8496969696969696,5.282184097519615e-06
0.8597171717171717,4.632202693401473e-06
0.8697373737373737,4.047070892237871e-06
0.8797575757575757,3.519875000787419e-06
0.8897777777777778,3.044528681841263e-06
0.8997979797979797,2.615664696562324e-06
0.9098181818181817,2.2285395693366115e-06
0.9198383838383838,1.8789534980698214e-06
0.9298585858585858,1.5631821608071072e-06
0.9398787878787879,1.2779246009205789e-06
0.9498989898989898,1.0202820683050186e-06
0.9599191919191918,7.87793280103297e-07
0.9699393939393939,5.787579391901643e-07
0.9799595959595959,3.9349640251360234e-07
0.989979797979798,2.377891164493995e-07
1.0,1.2113750272708665e-07
