alpha,mse
0.008,1.0112789951941012
0.01802020202020202,1.0832352871100062
0.02804040404040404,1.169324601423974
0.03806060606060606,1.2476503269945307
0.04808080808080808,1.2823457919204506
0.0581010101010101,1.2675991503446506
0.06812121212121211,1.2192388990938525
0.07814141414141415,1.151470534408567
0.08816161616161616,1.073382303640416
0.09818181818181818,0.9905253886698405
0.10820202020202019,0.9062686911074019
0.11822222222222223,0.822681630383753
0.12824242424242424,0.741149642313045
0.13826262626262625,0.6627085826462185
0.1482828282828283,0.5880908352772787
0.1583030303030303,0.5176779814091803
0.16832323232323232,0.45159270055714273
0.17834343434343433,0.38996764691982533
0.18836363636363634,0.3330825632431988
0.19838383838383838,0.28133804517695266
0.2084040404040404,0.2350646894318786
0.2184242424242424,0.19422862519099476
0.22844444444444445,0.15846368963655305
0.23846464646464646,0.12750559817026355
0.24848484848484848,0.10123595564401167
0.2585050505050505,0.07940743749503544
0.2685252525252525,0.061614646803540375
0.27854545454545454,0.047368187902483386
0.2885656565656566,0.03616351459148027
0.29858585858585857,0.02748001710369004
0.3086060606060606,0.02080670802322645
0.3186262626262626,0.015717919246292678
0.32864646464646463,0.011869823515566034
0.33866666666666667,0.008978926172664728
0.34868686868686866,0.006815912342918997
0.3587070707070707,0.005200566791315115
0.3687272727272727,0.003994116837934199
0.3787474747474747,0.0030907371435391737
0.38876767676767676,0.002411081832307187
0.39878787878787875,0.001896585035215672
0.4088080808080808,0.0015043681325145834
0.4188282828282828,0.001203119625737007
0.4288484848484848,0.0009699366007108796
0.43886868686868685,0.0007880056414301314
0.4488888888888889,0.0006449393237112298
0.4589090909090909,0.0005315666715349944
0.4689292929292929,0.00044105239640363934
0.4789494949494949,0.0003682647409226466
0.48896969696969694,0.0003093234765317818
0.498989898989899,0.0002612743645862961
0.509010101010101,0.00022185277079593118
0.519030303030303,0.00018931087050262622
0.529050505050505,0.00016229061896554906
0.539070707070707,0.0001397298343024617
0.5490909090909091,0.00012079235671139286
0.5591111111111111,0.00010481581763220824
0.5691313131313132,9.127236650959062e-05
0.5791515151515151,7.9738960758956e-05
0.5891717171717171,6.987469326111911e-05
0.5991919191919192,6.140335928259557e-05
0.6092121212121212,5.409996552017767e-05
0.6192323232323232,4.778026443029916e-05
0.6292525252525252,4.229261443389787e-05
0.6392727272727272,3.751161374890044e-05
0.6492929292929293,3.333309044517521e-05
0.6593131313131313,2.96701359555674e-05
0.6693333333333333,2.644994862196572e-05
0.6793535353535353,2.3611301741586285e-05
0.6893737373737373,2.110250877195236e-05
0.6993939393939393,1.8879778828430242e-05
0.7094141414141414,1.690588081436164e-05
0.7194343434343434,1.5149053628956153e-05
0.7294545454545454,1.3582114394835143e-05
0.7394747474747474,1.2181727984726518e-05
0.7494949494949494,1.0927799487231576e-05
0.7595151515151515,9.80297603353607e-06
0.7695353535353535,8.792230672336534e-06
0.7795555555555556,7.882515185014526e-06
0.7895757575757575,7.062470437411885e-06
0.7995959595959595,6.322183066682806e-06
0.8096161616161616,5.652980413709992e-06
0.8196363636363636,5.0472585633746694e-06
0.8296565656565656,4.498334390655382e-06
0.8396767676767676,4.000322398475108e-06
0.8496969696969696,3.548027812965671e-06
0.8597171717171717,3.136856993338573e-06
0.8697373737373737,2.7627394028413936e-06
0.8797575757575757,2.4220607210611844e-06
0.8897777777777778,2.111605540385447e-06
0.8997979797979797,1.8285079167692631e-06
0.9098181818181817,1.5702073257188883e-06
0.9198383838383838,1.3344112619834683e-06
0.9298585858585858,1.1190627030923555e-06
0.9398787878787879,9.223160622048585e-07
0.9498989898989898,7.425312409550872e-07
0.9599191919191918,5.783198168747882e-07
0.9699393939393939,4.2876201682044786e-07
0.9799595959595959,2.943811188728317e-07
0.989979797979798,1.797405067687848e-07
1.0,9.251633938476488e-08
