alpha,mse
0.008,0.9810573120696265
0.01802020202020202,0.9711250992751378
0.02804040404040404,0.9442871276609573
0.03806060606060606,0.9039967471169098
0.04808080808080808,0.8537799712033852
0.0581010101010101,0.7967845273456711
0.06812121212121211,0.7356696697800335
0.07814141414141415,0.6725600845180165
0.08816161616161616,0.609024467514632
0.09818181818181818,0.5463389696157688
0.10820202020202019,0.4854369072644334
0.11822222222222223,0.42670386531155224
0.12824242424242424,0.3704526457743762
0.13826262626262625,0.31716391619669715
0.1482828282828283,0.2673637718255746
0.1583030303030303,0.22176460365210146
0.16832323232323232,0.1810842168815389
0.17834343434343433,0.14544754164524626
0.18836363636363634,0.11459060267414685
0.19838383838383838,0.08857808602818959
0.2084040404040404,0.06732770482530352
0.2184242424242424,0.05038631050907603
0.22844444444444445,0.037221248878072724
0.23846464646464646,0.02729533418845894
0.24848484848484848,0.019946187829385332
0.2585050505050505,0.014545020888467096
0.2685252525252525,0.010617907700145757
0.27854545454545454,0.007782462605345229
0.2885656565656566,0.0057397730629417335
0.29858585858585857,0.00426748409385979
0.3086060606060606,0.0032032348156000603
0.3186262626262626,0.0024289280024030724
0.32864646464646463,0.0018606813966713074
0.33866666666666667,0.0014397056346241147
0.34868686868686866,0.0011246988810721965
0.3587070707070707,0.0008866972688137063
0.3687272727272727,0.0007052394348990566
0.3787474747474747,0.0005656553703258503
0.38876767676767676,0.00045734814059272724
0.39878787878787875,0.0003726040740516673
0.4088080808080808,0.0003057588122972042
0.4188282828282828,0.00025261926829810817
0.4288484848484848,0.00021005767858186907
0.43886868686868685,0.00017572316216974155
0.4488888888888889,0.00014783530952929856
0.4589090909090909,0.00012503560600252844
0.4689292929292929,0.0001062798569123709
0.4789494949494949,9.075975761910434e-05
0.48896969696969694,7.784522591185832e-05
0.498989898989899,6.704184165649032e-05
0.509010101010101,5.795922549776897e-05
0.519030303030303,5.028722672098215e-05
0.529050505050505,4.3777834416361816e-05
0.539070707070707,3.823147963879504e-05
0.5490909090909091,3.3486647357898824e-05
0.5591111111111111,2.9411931820753083e-05
0.5691313131313132,2.589989604972673e-05
0.5791515151515151,2.286228970926e-05
0.5891717171717171,2.0226295060237774e-05
0.5991919191919192,1.7931570190106734e-05
0.6092121212121212,1.5927901142365903e-05
0.6192323232323232,1.4173333946404858e-05
0.6292525252525252,1.2632681825365938e-05
0.6392727272727272,1.1276321895162698e-05
0.6492929292929293,1.0079227151472278e-05
0.6593131313131313,9.020179237914136e-06
0.6693333333333333,8.081130654345083e-06
0.6793535353535353,7.246680465119065e-06
0.6893737373737373,6.503645592026251e-06
0.6993939393939393,5.840709354535924e-06
0.7094141414141414,5.2481271751868815e-06
0.7194343434343434,4.717487094117962e-06
0.7294545454545454,4.241506693369895e-06
0.7394747474747474,3.813866094473626e-06
0.7494949494949494,3.4290664186166987e-06
0.7595151515151515,3.0823123511406237e-06
0.7695353535353535,2.76941179002821e-06
0.7795555555555556,2.4866924309323958e-06
0.7895757575757575,2.2309299233427476e-06
0.7995959595959595,1.999287323545032e-06
0.8096161616161616,1.7892641539632317e-06
0.8196363636363636,1.5986512041469059e-06
0.8296565656565656,1.4254940960197953e-06
0.8396767676767676,1.2680598147647571e-06
0.8496969696969696,1.124809495226137e-06
0.8597171717171717,9.943745418357528e-07
0.8697373737373737,8.755351553182074e-07
0.8797575757575757,7.67203070070554e-07
0.8897777777777778,6.684054834685422e-07
0.8997979797979797,5.782716583379894e-07
0.9098181818181817,4.960210116085498e-07
0.9198383838383838,4.209516294899166e-07
0.9298585858585858,3.524320066807985e-07
0.9398787878787879,2.8989074514959604e-07
0.9498989898989898,2.328109922244233e-07
0.9599191919191918,1.8072911332206246e-07
0.9699393939393939,1.332311936556484e-07
0.9799595959595959,9.016848928405856e-08
0.989979797979798,5.266624274098533e-08
1.0,2.3750297800807014e-08
