alpha,mse
0.008,1.0524407849332096
0.01802020202020202,1.183385766428175
0.02804040404040404,1.349742487600135
0.03806060606060606,1.567002911700804
0.04808080808080808,1.860100567683071
0.0581010101010101,2.2700621474892233
0.06812121212121211,2.8624797830980797
0.07814141414141415,3.7180146205069318
0.08816161616161616,4.791157690827552
0.09818181818181818,5.498466386669584
0.10820202020202019,5.1805134423181
0.11822222222222223,4.35952056884887
0.12824242424242424,3.62506294238987
0.13826262626262625,3.082878462882074
0.1482828282828283,2.6904359595788403
0.1583030303030303,2.399753626852264
0.16832323232323232,2.177646181286848
0.17834343434343433,2.002801277689449
0.18836363636363634,1.8614860362041694
0.19838383838383838,1.7446395316222076
0.2084040404040404,1.6461125062245527
0.2184242424242424,1.5616148303571553
0.22844444444444445,1.4880762089169663
0.23846464646464646,1.423248330885584
0.24848484848484848,1.3654507001968592
0.2585050505050505,1.313404052743194
0.2685252525252525,1.266118527292903
0.27854545454545454,1.2228169147896812
0.2885656565656566,1.1828809059470542
0.29858585858585857,1.1458127440613557
0.3086060606060606,1.1112074031032877
0.3186262626262626,1.078732089073502
0.32864646464646463,1.0481109227183192
0.33866666666666667,1.0191133450568057
0.34868686868686866,0.9915452359650941
0.3587070707070707,0.965242036016109
0.3687272727272727,0.9400633654930636
0.3787474747474747,0.9158887749868195
0.38876767676767676,0.8926143602162754
0.39878787878787875,0.8701500433268559
0.4088080808080808,0.848417372835611
0.4188282828282828,0.827347730614148
0.4288484848484848,0.8068808608570338
0.43886868686868685,0.7869636556550753
0.4488888888888889,0.7675491464994826
0.4589090909090909,0.7485956621428723
0.4689292929292929,0.7300661216802447
0.4789494949494949,0.7119274381832281
0.48896969696969694,0.694150013227552
0.498989898989899,0.6767073065399722
0.509010101010101,0.6595754680325198
0.519030303030303,0.64273302190058
0.529050505050505,0.6261605943647731
0.539070707070707,0.6098406781500689
0.5490909090909091,0.5937574280190309
0.5591111111111111,0.5778964826562516
0.5691313131313132,0.5622448089937881
0.5791515151515151,0.5467905657252438
0.5891717171717171,0.5315229832673564
0.5991919191919192,0.5164322578827715
0.6092121212121212,0.501509458028531
0.6192323232323232,0.4867464412815525
0.6292525252525252,0.4721357804617219
0.6392727272727272,0.45767069775902985
0.6492929292929293,0.44334500585596304
0.6593131313131313,0.42915305517489977
0.6693333333333333,0.4150896865084551
0.6793535353535353,0.4011501883969998
0.6893737373737373,0.3873302586846715
0.6993939393939393,0.3736259698036219
0.7094141414141414,0.3600337373497519
0.7194343434343434,0.3465502916126647
0.7294545454545454,0.33317265175293237
0.7394747474747474,0.3198981023560579
0.7494949494949494,0.3067241721668051
0.7595151515151515,0.29364861479497906
0.7695353535353535,0.28066939127741874
0.7795555555555556,0.2677846543804157
0.7895757575757575,0.2549927345943468
0.7995959595959595,0.2422921278191744
0.8096161616161616,0.22968148482709744
0.8196363636363636,0.2171596026762552
0.8296565656565656,0.20472541842471811
0.8396767676767676,0.19237800572123803
0.8496969696969696,0.18011657525028418
0.8597171717171717,0.16794048064630399
0.8697373737373737,0.1558492326210067
0.8797575757575757,0.1438425260436668
0.8897777777777778,0.13192028846147777
0.8997979797979797,0.12008276588948702
0.9098181818181817,0.108330676865274
0.9198383838383838,0.09666549934092947
0.9298585858585858,0.08509003455541872
0.9398787878787879,0.07360959879630795
0.9498989898989898,0.06223477007396764
0.9599191919191918,0.05098826314268631
0.9699393939393939,0.03968919577902132
0.9799595959595959,0.00306602404669983
0.989979797979798,1.2932220270359927e-06
1.0,5.519271803892451e-09
