alpha,mse
0.05,0.9133111741624214
0.06938775510204082,0.8827183799636165
0.08877551020408164,0.8464008948176692
0.10816326530612246,0.8057448716352797
0.12755102040816327,0.7624377587088423
0.14693877551020407,0.7180756602577545
0.1663265306122449,0.6739664106383286
0.18571428571428572,0.6310652769268131
0.20510204081632655,0.5899847799740122
0.22448979591836737,0.5510476547287242
0.24387755102040815,0.514367564958192
0.26326530612244897,0.4799225539942989
0.2826530612244898,0.44760145736356666
0.3020408163265306,0.4172333718619616
0.3214285714285714,0.38860783967442863
0.3408163265306122,0.36150939541630406
0.36020408163265305,0.3357615601096555
0.3795918367346939,0.3112476654990587
0.3989795918367347,0.28789836397820306
0.4183673469387755,0.2656650097539347
0.4377551020408163,0.24450340774000073
0.45714285714285713,0.22437639103956425
0.47653061224489796,0.2052618371521691
0.4959183673469388,0.18715394487477877
0.5153061224489797,0.17005587831388205
0.5346938775510204,0.15396837058796123
0.5540816326530613,0.1388834169311854
0.573469387755102,0.1247835198018561
0.5928571428571429,0.11164283253069869
0.6122448979591837,0.09943207226468809
0.6316326530612245,0.08812346403279472
0.6510204081632653,0.07768865120252205
0.6704081632653062,0.06809257870249967
0.689795918367347,0.059291272478080685
0.7091836734693878,0.05123575353995809
0.7285714285714286,0.043877497724270124
0.7479591836734695,0.037170059597700686
0.7673469387755103,0.031067863681878433
0.786734693877551,0.02552638106128918
0.8061224489795918,0.020505991837319857
0.8255102040816327,0.01597976955908382
0.8448979591836735,0.01194053856897704
0.8642857142857143,0.00840293812374544
0.8836734693877552,0.0054046414558815165
0.903061224489796,0.0030102085701519924
0.9224489795918368,0.0013029398485105354
0.9418367346938776,0.00034686555220320007
0.9612244897959185,4.848132087656806e-05
0.9806122448979593,4.28593686975172e-06
1.0,1.7869144961482345e-07
