alpha,mse
0.05,1.2675092086656374
0.06938775510204082,1.1779976902483682
0.08877551020408164,1.044129356737524
0.10816326530612246,0.8966163113719451
0.12755102040816327,0.7493096588773364
0.14693877551020407,0.6096671767508939
0.1663265306122449,0.4815346215283526
0.18571428571428572,0.367007388535353
0.20510204081632655,0.2685770534830765
0.22448979591836737,0.18882534519322605
0.24387755102040815,0.12700061045425173
0.26326530612244897,0.08160611297990225
0.2826530612244898,0.050215660862018896
0.3020408163265306,0.029848145420979372
0.3214285714285714,0.017310065834969655
0.3408163265306122,0.00988449060241042
0.36020408163265305,0.00562618419130595
0.3795918367346939,0.003236005831181303
0.3989795918367347,0.0019007977830466903
0.4183673469387755,0.0011459896838711039
0.4377551020408163,0.0007107239199865739
0.45714285714285713,0.0004537625400462764
0.47653061224489796,0.0002980154757515326
0.4959183673469388,0.0002009815764260732
0.5153061224489797,0.00013885786209014739
0.5346938775510204,9.803906410749732e-05
0.5540816326530613,7.056387053057189e-05
0.573469387755102,5.1658386849574136e-05
0.5928571428571429,3.838852779248781e-05
0.6122448979591837,2.8904782340004726e-05
0.6316326530612245,2.201451391130322e-05
0.6510204081632653,1.6932976930980102e-05
0.6704081632653062,1.3134019929252948e-05
0.689795918367347,1.025860863763289e-05
0.7091836734693878,8.057691760561003e-06
0.7285714285714286,6.355853007376102e-06
0.7479591836734695,5.027775258799624e-06
0.7673469387755103,3.982744380800653e-06
0.786734693877551,3.154285326837446e-06
0.8061224489795918,2.4931272664543776e-06
0.8255102040816327,1.9623618070757943e-06
0.8448979591836735,1.5340683404419627e-06
0.8642857142857143,1.1869304144160764e-06
0.8836734693877552,9.045362154305553e-07
0.903061224489796,6.741566018553703e-07
0.9224489795918368,4.858730544822668e-07
0.9418367346938776,3.320277356600382e-07
0.9612244897959185,2.0723856897307589e-07
0.9806122448979593,1.1005686725025474e-07
1.0,4.591442901804666e-08
