alpha,mse
0.05,0.9565944656425123
0.06938775510204082,0.9468490319041936
0.08877551020408164,0.9379245495037786
0.10816326530612246,0.931248138489444
0.12755102040816327,0.9264735725491402
0.14693877551020407,0.921561665445921
0.1663265306122449,0.9132115805480786
0.18571428571428572,0.8978292379268561
0.20510204081632655,0.8729155272661051
0.22448979591836737,0.8376422894305392
0.24387755102040815,0.7924840104429759
0.26326530612244897,0.7386346653303041
0.2826530612244898,0.6777599003844826
0.3020408163265306,0.6118858815668465
0.3214285714285714,0.5432328923763549
0.3408163265306122,0.4739790400590242
0.36020408163265305,0.40614725659477596
0.3795918367346939,0.3417646978660831
0.3989795918367347,0.2825838210470749
0.4183673469387755,0.22976019933660202
0.4377551020408163,0.18376879779387298
0.45714285714285713,0.1445118120826246
0.47653061224489796,0.11158860672839609
0.4959183673469388,0.08442463296163463
0.5153061224489797,0.06246724214711192
0.5346938775510204,0.04509703232669358
0.5540816326530613,0.031612310981140715
0.573469387755102,0.021396068656084996
0.5928571428571429,0.01389820490849247
0.6122448979591837,0.008604109398809614
0.6316326530612245,0.005055755636922239
0.6510204081632653,0.0028235607738652676
0.6704081632653062,0.001512908464582025
0.689795918367347,0.0007916706309247964
0.7091836734693878,0.00041387567841852195
0.7285714285714286,0.00022045249417159107
0.7479591836734695,0.00012102224701235467
0.7673469387755103,6.872766977469055e-05
0.786734693877551,4.0332595892588616e-05
0.8061224489795918,2.437216582575324e-05
0.8255102040816327,1.5087623714294398e-05
0.8448979591836735,9.511107657754003e-06
0.8642857142857143,6.064515870987056e-06
0.8836734693877552,3.8807035535061924e-06
0.903061224489796,2.4676491832569797e-06
0.9224489795918368,1.5375906122064894e-06
0.9418367346938776,9.174997230363577e-07
0.9612244897959185,5.009480511915072e-07
0.9806122448979593,2.244832987228531e-07
1.0,6.770889127683857e-08
