alpha,mse
0.008,0.8178444303940046
0.01802020202020202,0.5988697965397102
0.02804040404040404,0.41035993934584597
0.03806060606060606,0.2663434317813091
0.04808080808080808,0.16069102423033657
0.0581010101010101,0.08733654148617412
0.06812121212121211,0.041589451745979056
0.07814141414141415,0.017552431087396663
0.08816161616161616,0.007099155254224687
0.09818181818181818,0.0030155942252178365
0.10820202020202019,0.0014122863712546095
0.11822222222222223,0.0007336527880179044
0.12824242424242424,0.00041758118557016176
0.13826262626262625,0.00025632284425568605
0.1482828282828283,0.00016727910202035144
0.1583030303030303,0.00011473118755980879
0.16832323232323232,8.195194849746596e-05
0.17834343434343433,6.0533062906144654e-05
0.18836363636363634,4.597954718106853e-05
0.19838383838383838,3.5757248501406407e-05
0.2084040404040404,2.8370294615943323e-05
0.2184242424242424,2.2899761840218046e-05
0.22844444444444445,1.8761150559869516e-05
0.23846464646464646,1.5571139617598658e-05
0.24848484848484848,1.3071465409348976e-05
0.2585050505050505,1.1083900180945666e-05
0.2685252525252525,9.482788271109548e-06
0.27854545454545454,8.17782051085698e-06
0.2885656565656566,7.102957464471289e-06
0.29858585858585857,6.2091438685582446e-06
0.3086060606060606,5.45941722670373e-06
0.3186262626262626,4.825561772614858e-06
0.32864646464646463,4.285780440917162e-06
0.33866666666666667,3.823049215193614e-06
0.34868686868686866,3.423936879278659e-06
0.3587070707070707,3.077747494728475e-06
0.3687272727272727,2.775889311554986e-06
0.3787474747474747,2.5114051411973067e-06
0.38876767676767676,2.2786189467722865e-06
0.39878787878787875,2.072867526010607e-06
0.4088080808080808,1.890294623386316e-06
0.4188282828282828,1.7276916929233607e-06
0.4288484848484848,1.5823736977027568e-06
0.43886868686868685,1.452081531991646e-06
0.4488888888888889,1.3349046316149657e-06
0.4589090909090909,1.2292195792387722e-06
0.4689292929292929,1.1336404950753523e-06
0.4789494949494949,1.0469792668841676e-06
0.48896969696969694,9.682131435900438e-07
0.498989898989899,8.964583057699667e-07
0.509010101010101,8.309481788781116e-07
0.519030303030303,7.710155743455422e-07
0.529050505050505,7.160777749365793e-07
0.539070707070707,6.656243732259201e-07
0.5490909090909091,6.192067952946366e-07
0.5591111111111111,5.764297470383902e-07
0.5691313131313132,5.369439009925245e-07
0.5791515151515151,5.004397321630365e-07
0.5891717171717171,4.666422860481761e-07
0.5991919191919192,4.353067442831348e-07
0.6092121212121212,4.062145306315387e-07
0.6192323232323232,3.7917019708524423e-07
0.6292525252525252,3.539984674151075e-07
0.6392727272727272,3.3054190246030355e-07
0.6492929292929293,3.0865878522038055e-07
0.6593131313131313,2.882213260286227e-07
0.6693333333333333,2.6911400377713406e-07
0.6793535353535353,2.512323311077801e-07
0.6893737373737373,2.3448151202170874e-07
0.6993939393939393,2.1877546958099385e-07
0.7094141414141414,2.0403592104259572e-07
0.7194343434343434,1.9019150608273232e-07
0.7294545454545454,1.771771294386769e-07
0.7394747474747474,1.6493332651970009e-07
0.7494949494949494,1.5340564572143522e-07
0.7595151515151515,1.42544208643644e-07
0.7695353535353535,1.323032673494874e-07
0.7795555555555556,1.226407733685635e-07
0.7895757575757575,1.1351802783755611e-07
0.7995959595959595,1.0489942183595494e-07
0.8096161616161616,9.675208366995702e-08
0.8196363636363636,8.904571537575941e-08
0.8296565656565656,8.175226091070986e-08
0.8396767676767676,7.484577417165027e-08
0.8496969696969696,6.830221870007897e-08
0.8597171717171717,6.209932054874355e-08
0.8697373737373737,5.621639225527069e-08
0.8797575757575757,5.063424199114297e-08
0.8897777777777778,4.533504694585371e-08
0.8997979797979797,4.0302316141224566e-08
0.9098181818181817,3.5520924201927936e-08
0.9198383838383838,3.0977264171033076e-08
0.9298585858585858,2.6659725604463642e-08
0.9398787878787879,2.255983044531533e-08
0.9498989898989898,1.8674868717021626e-08
0.9599191919191918,1.5013478193327968e-08
0.9699393939393939,1.1606525171013122e-08
0.9799595959595959,8.523508453974719e-09
0.989979797979798,5.8809941564229115e-09
1.0,3.80249688212416e-09
