alpha,mse
0.008,0.974648414783235
0.01802020202020202,0.9850280348719915
0.02804040404040404,0.9956512249010884
0.03806060606060606,1.0065325477523683
0.04808080808080808,1.0176838457654593
0.0581010101010101,1.0291145758259828
0.06812121212121211,1.0408320647092952
0.07814141414141415,1.052841675083486
0.08816161616161616,1.0651468535395805
0.09818181818181818,1.077749026101358
0.10820202020202019,1.0906473030696395
0.11822222222222223,1.1038379508194702
0.12824242424242424,1.1173135840484492
0.13826262626262625,1.1310620329412808
0.1482828282828283,1.1450648559302552
0.1583030303030303,1.159295516283305
0.16832323232323232,1.1737173372441536
0.17834343434343433,1.1882814987652777
0.18836363636363634,1.2029254957975268
0.19838383838383838,1.217572531351
0.2084040404040404,1.2321321403175323
0.2184242424242424,1.2465019478611647
0.22844444444444445,1.2605701057713772
0.23846464646464646,1.2742178897996794
0.24848484848484848,1.2873221675921611
0.2585050505050505,1.2997577251651944
0.2685252525252525,1.3113995960015747
0.27854545454545454,1.3221255255746238
0.2885656565656566,1.3318185476934832
0.29858585858585857,1.3403694517433244
0.3086060606060606,1.347678836930937
0.3186262626262626,1.353658546841996
0.32864646464646463,1.3582324649897048
0.33866666666666667,1.361336787225524
0.34868686868686866,1.3629199074042877
0.3587070707070707,1.362942000649681
0.3687272727272727,1.3613743400464924
0.3787474747474747,1.3581983791199224
0.38876767676767676,1.353404665327199
0.39878787878787875,1.3469916901675814
0.4088080808080808,1.3389648098900995
0.4188282828282828,1.3293353783480115
0.4288484848484848,1.318120211298581
0.43886868686868685,1.3053414406442996
0.4488888888888889,1.2910267259729704
0.4589090909090909,1.2752096927269796
0.4689292929292929,1.2579303894741565
0.4789494949494949,1.2392355201389715
0.48896969696969694,1.2191782274526795
0.498989898989899,1.1978172941446634
0.509010101010101,1.175215788424184
0.519030303030303,1.15143937996074
0.529050505050505,1.126554735507899
0.539070707070707,1.100628469130454
0.5490909090909091,1.0737269713877828
0.5591111111111111,1.0459170870689658
0.5691313131313132,1.0172672674505392
0.5791515151515151,0.9878487334831263
0.5891717171717171,0.9577363355353609
0.5991919191919192,0.9270089723981768
0.6092121212121212,0.8957496030911656
0.6192323232323232,0.8640451368519435
0.6292525252525252,0.8319865995743284
0.6392727272727272,0.7996696440298281
0.6492929292929293,0.7671948492396431
0.6593131313131313,0.7346669151932682
0.6693333333333333,0.7021922915622669
0.6793535353535353,0.6698756803216349
0.6893737373737373,0.637816229389635
0.6993939393939393,0.6061038618975931
0.7094141414141414,0.5748163213310993
0.7194343434343434,0.5440184710973389
0.7294545454545454,0.5137648255188862
0.7394747474747474,0.48410399891414396
0.7494949494949494,0.45508341470415026
0.7595151515151515,0.42675262135393977
0.7695353535353535,0.3991624188903818
0.7795555555555556,0.37236045872763374
0.7895757575757575,0.34638779070947406
0.7995959595959595,0.3212778912011603
0.8096161616161616,0.2970557734003696
0.8196363636363636,0.2737363382854418
0.8296565656565656,0.25132468106975914
0.8396767676767676,0.2298204596878176
0.8496969696969696,0.20922431540249584
0.8597171717171717,0.18954091009188342
0.8697373737373737,0.1707774295150013
0.8797575757575757,0.15294133639119645
0.8897777777777778,0.13603563072453767
0.8997979797979797,0.12005008192967181
0.9098181818181817,0.10494968646421644
0.9198383838383838,0.09068949672975955
0.9298585858585858,0.07724718638840891
0.9398787878787879,0.06460874742801834
0.9498989898989898,0.0527537095312465
0.9599191919191918,0.04167374066728461
0.9699393939393939,0.0313941236263961
0.9799595959595959,0.018907237041655672
0.989979797979798,0.000565106754267045
1.0,3.684927064812251e-06
