alpha,mse
0.008,0.9671940048937645
0.01802020202020202,0.9668659691548093
0.02804040404040404,0.965071080688563
0.03806060606060606,0.9618280893176008
0.04808080808080808,0.9575059304273278
0.0581010101010101,0.9525774652541327
0.06812121212121211,0.9474849340807969
0.07814141414141415,0.9425945644316994
0.08816161616161616,0.9381758326557883
0.09818181818181818,0.934382537075897
0.10820202020202019,0.9312371188087158
0.11822222222222223,0.9286271620810572
0.12824242424242424,0.9263173071652496
0.13826262626262625,0.923965630483167
0.1482828282828283,0.9211367364966351
0.1583030303030303,0.9173256422245109
0.16832323232323232,0.912007439891295
0.17834343434343433,0.9047011002413949
0.18836363636363634,0.8950226804577281
0.19838383838383838,0.8827130408191328
0.2084040404040404,0.8676396943015061
0.2184242424242424,0.8497812508257391
0.22844444444444445,0.829202402700353
0.23846464646464646,0.8060270100194421
0.24848484848484848,0.7804194570798912
0.2585050505050505,0.7525781649600702
0.2685252525252525,0.7227340717773484
0.27854545454545454,0.6911470636471715
0.2885656565656566,0.6581001761833384
0.29858585858585857,0.6238932738789328
0.3086060606060606,0.588836644986417
0.3186262626262626,0.5532422848203734
0.32864646464646463,0.5174108801278136
0.33866666666666667,0.48162435538982623
0.34868686868686866,0.4461561327021719
0.3587070707070707,0.41128745525702404
0.3687272727272727,0.37730364069920425
0.3787474747474747,0.34447114866675527
0.38876767676767676,0.31302057863622124
0.39878787878787875,0.2831392433347611
0.4088080808080808,0.25496525217216154
0.4188282828282828,0.22858693417574397
0.4288484848484848,0.20404464946459308
0.43886868686868685,0.18133452433467093
0.4488888888888889,0.16042224633574878
0.4589090909090909,0.14125809537416983
0.4689292929292929,0.12377713109486889
0.4789494949494949,0.10789703365835972
0.48896969696969694,0.09353368354700839
0.498989898989899,0.08061311460872744
0.509010101010101,0.06906179683443919
0.519030303030303,0.058796171572904156
0.529050505050505,0.04972150362524967
0.539070707070707,0.04173729457822007
0.5490909090909091,0.03474839042587727
0.5591111111111111,0.028670688963314747
0.5691313131313132,0.023426772615006374
0.5791515151515151,0.018940963857437813
0.5891717171717171,0.01513891031580472
0.5991919191919192,0.011949295216021321
0.6092121212121212,0.009305900695075532
0.6192323232323232,0.007146944512686399
0.6292525252525252,0.005412069459233837
0.6392727272727272,0.004041894829926009
0.6492929292929293,0.0029795796732216234
0.6593131313131313,0.0021713382365528755
0.6693333333333333,0.0015674466438441203
0.6793535353535353,0.001123919670191682
0.6893737373737373,0.0008029943066059307
0.6993939393939393,0.0005735200233875156
0.7094141414141414,0.00041073284697199376
0.7194343434343434,0.0002956812052260346
0.7294545454545454,0.00021436063274664244
0.7394747474747474,0.0001566971830916502
0.7494949494949494,0.0001155744728348343
0.7595151515151515,8.602549340706918e-05
0.7695353535353535,6.461168182500682e-05
0.7795555555555556,4.895383789473253e-05
0.7895757575757575,3.7398322744071774e-05
0.7995959595959595,2.8790202457059713e-05
0.8096161616161616,2.2318234566332485e-05
0.8196363636363636,1.740856128767741e-05
0.8296565656565656,1.3651993958467541e-05
0.8396767676767676,1.0754265952789822e-05
0.8496969696969696,8.50189629413968e-06
0.8597171717171717,6.738640560127612e-06
0.8697373737373737,5.3491454925244316e-06
0.8797575757575757,4.24751984421539e-06
0.8897777777777778,3.369277669405186e-06
0.8997979797979797,2.6656169454097216e-06
0.9098181818181817,2.0993211615432932e-06
0.9198383838383838,1.6418023377611324e-06
0.9298585858585858,1.270943898691217e-06
0.9398787878787879,9.69537998937963e-07
0.9498989898989898,7.241431477077853e-07
0.9599191919191918,5.242903023648889e-07
0.9699393939393939,3.6209590196961677e-07
0.9799595959595959,2.3255401876074172e-07
0.989979797979798,1.3455054602095201e-07
1.0,6.770889127683857e-08
