alpha,mse
0.008,1.0347915410370565
0.01802020202020202,1.1343225742840015
0.02804040404040404,1.2236766701350086
0.03806060606060606,1.2713888637995854
0.04808080808080808,1.2717015313885698
0.0581010101010101,1.2388243901550813
0.06812121212121211,1.1856928812041245
0.07814141414141415,1.1206199976228437
0.08816161616161616,1.0486800369446663
0.09818181818181818,0.9731707435983286
0.10820202020202019,0.8963185711764428
0.11822222222222223,0.8196175167787888
0.12824242424242424,0.7441632017471997
0.13826262626262625,0.6708716441681273
0.1482828282828283,0.6003901442829926
0.1583030303030303,0.5330416855255041
0.16832323232323232,0.4690717793406633
0.17834343434343433,0.4087981105227021
0.18836363636363634,0.3525419977063909
0.19838383838383838,0.30066518593506947
0.2084040404040404,0.2536427741604417
0.2184242424242424,0.211747655075206
0.22844444444444445,0.17482262317905886
0.23846464646464646,0.1425501705205497
0.24848484848484848,0.1147852542100137
0.2585050505050505,0.09133349783004503
0.2685252525252525,0.07183736973828583
0.27854545454545454,0.05584930727091888
0.2885656565656566,0.04297250679627203
0.29858585858585857,0.03280876722881158
0.3086060606060606,0.024883130915539297
0.3186262626262626,0.018752105111332306
0.32864646464646463,0.014066830851716972
0.33866666666666667,0.010522045158534608
0.34868686868686866,0.007860662766444834
0.3587070707070707,0.005875280803608265
0.3687272727272727,0.004402655695888449
0.3787474747474747,0.0033136249273564887
0.38876767676767676,0.002508009841326703
0.39878787878787875,0.0019105899046919035
0.4088080808080808,0.0014657121924076886
0.4188282828282828,0.0011326678806814932
0.4288484848484848,0.0008819659464337248
0.43886868686868685,0.0006920973816082205
0.4488888888888889,0.0005473423662126627
0.4589090909090909,0.00043620955905573206
0.4689292929292929,0.00035027141859848946
0.4789494949494949,0.00028332503623252676
0.48896969696969694,0.00023078672839420882
0.498989898989899,0.00018925314114948862
0.509010101010101,0.0001561833086464267
0.519030303030303,0.0001296686384770114
0.529050505050505,0.00010826647185297374
0.539070707070707,9.087918981576723e-05
0.5490909090909091,7.666612997501579e-05
0.5591111111111111,6.497933739612039e-05
0.5691313131313132,5.5316184102054135e-05
0.5791515151515151,4.7284048330465555e-05
0.5891717171717171,4.057409369036949e-05
0.5991919191919192,3.4941835409811644e-05
0.6092121212121212,3.0192594336999187e-05
0.6192323232323232,2.6170499809959854e-05
0.6292525252525252,2.275009341602632e-05
0.6392727272727272,1.9829877828888755e-05
0.6492929292929293,1.7327334807419587e-05
0.6593131313131313,1.5175055249163683e-05
0.6693333333333333,1.3317715791525222e-05
0.6793535353535353,1.17097121845481e-05
0.6893737373737373,1.0313288417982827e-05
0.6993939393939393,9.097056869768773e-06
0.7094141414141414,8.034820602315052e-06
0.7194343434343434,7.1046310599554665e-06
0.7294545454545454,6.288030448461801e-06
0.7394747474747474,5.569442171821206e-06
0.7494949494949494,4.935675419364492e-06
0.7595151515151515,4.37552285178882e-06
0.7695353535353535,3.879432675960532e-06
0.7795555555555556,3.4392384166544084e-06
0.7895757575757575,3.047938325316117e-06
0.7995959595959595,2.6995109760326287e-06
0.8096161616161616,2.3887650099072798e-06
0.8196363636363636,2.111212274125981e-06
0.8296565656565656,1.862962861254821e-06
0.8396767676767676,1.6406372878369775e-06
0.8496969696969696,1.441292153009311e-06
0.8597171717171717,1.262358673546188e-06
0.8697373737373737,1.101589776337697e-06
0.8797575757575757,9.570161432804597e-07
0.8897777777777778,8.269083674806519e-07
0.8997979797979797,7.097464385133248e-07
0.9098181818181817,6.041926213293282e-07
0.9198383838383838,5.090720666061595e-07
0.9298585858585858,4.233596251565737e-07
0.9398787878787879,3.461771615122964e-07
0.9498989898989898,2.7681428062781904e-07
0.9599191919191918,2.147900902554497e-07
0.9699393939393939,1.5999016299873745e-07
0.9799595959595959,1.1286929206021584e-07
0.989979797979798,7.453197371127692e-08
1.0,4.591442901804666e-08
