alpha,mse
0.008,0.9597994939241618
0.01802020202020202,0.950649443878612
0.02804040404040404,0.9405103613156048
0.03806060606060606,0.9290378840207444
0.04808080808080808,0.9159985321877234
0.0581010101010101,0.9012839943868579
0.06812121212121211,0.8849031385142889
0.07814141414141415,0.8669599255252587
0.08816161616161616,0.8476259896196706
0.09818181818181818,0.8271148148940128
0.10820202020202019,0.8056603820842114
0.11822222222222223,0.7835006074367757
0.12824242424242424,0.7608651224983236
0.13826262626262625,0.7379668361732671
0.1482828282828283,0.7149966593868556
0.1583030303030303,0.6921207034655319
0.16832323232323232,0.6694792708921374
0.17834343434343433,0.6471870711225177
0.18836363636363634,0.6253342911229982
0.19838383838383838,0.6039883760179292
0.2084040404040404,0.5831965241418122
0.2184242424242424,0.5629888241725233
0.22844444444444445,0.5433816342868407
0.23846464646464646,0.5243805490167022
0.24848484848484848,0.5059825611464019
0.2585050505050505,0.48817763121370006
0.2685252525252525,0.4709500585937685
0.27854545454545454,0.454279640175243
0.2885656565656566,0.438142401065787
0.29858585858585857,0.422511084478646
0.3086060606060606,0.4073559404055665
0.3186262626262626,0.39264612673017785
0.32864646464646463,0.3783515513134928
0.33866666666666667,0.36444470486655645
0.34868686868686866,0.35090203339075976
0.3587070707070707,0.3377045621660821
0.3687272727272727,0.32483773136047356
0.3787474747474747,0.31229063088062314
0.38876767676767676,0.30005492021698016
0.39878787878787875,0.28812371270865533
0.4088080808080808,0.2764906866094661
0.4188282828282828,0.2651496324334062
0.4288484848484848,0.2540944810038449
0.43886868686868685,0.24331964766932374
0.4488888888888889,0.23282043656834492
0.4589090909090909,0.22259332411307853
0.4689292929292929,0.21263606802816504
0.4789494949494949,0.2029476467187845
0.48896969696969694,0.193528023578566
0.498989898989899,0.18437774115238284
0.509010101010101,0.17549742383747283
0.519030303030303,0.16688733808465203
0.529050505050505,0.15854713300772835
0.539070707070707,0.15047576640401786
0.5490909090909091,0.14267151595158434
0.5591111111111111,0.13513198341294777
0.5691313131313132,0.1278540993985628
0.5791515151515151,0.12083420812347197
0.5891717171717171,0.1140682784273774
0.5991919191919192,0.10755218930406255
0.6092121212121212,0.10128196353243095
0.6192323232323232,0.0952538316615995
0.6292525252525252,0.0894640962761605
0.6392727272727272,0.0839088678800342
0.6492929292929293,0.078583789510636
0.6593131313131313,0.07348384799214613
0.6693333333333333,0.068603323579756
0.6793535353535353,0.0639358857019018
0.6893737373737373,0.05947480356104646
0.6993939393939393,0.05521320316535189
0.7094141414141414,0.051144282518439346
0.7194343434343434,0.047261420288242754
0.7294545454545454,0.043558171660172874
0.7394747474747474,0.04002819987437918
0.7494949494949494,0.036665207906233226
0.7595151515151515,0.03346291446158894
0.7695353535353535,0.030415090932844478
0.7795555555555556,0.02751566921857267
0.7895757575757575,0.024758939547002996
0.7995959595959595,0.02213984765939402
0.8096161616161616,0.019654350395852508
0.8196363636363636,0.01729973608543489
0.8296565656565656,0.01507481613013991
0.8396767676767676,0.012979967950454413
0.8496969696969696,0.011017119319849687
0.8597171717171717,0.009189774792193196
0.8697373737373737,0.007503106221050166
0.8797575757575757,0.005964120137040089
0.8897777777777778,0.004581961482561859
0.8997979797979797,0.0033681077112117435
0.9098181818181817,0.00233562643173992
0.9198383838383838,0.0014970356245477341
0.9298585858585858,0.000861029174434978
0.9398787878787879,0.0004277687419565806
0.9498989898989898,0.0001787573791809987
0.9599191919191918,6.416806079445324e-05
0.9699393939393939,2.0800237391417756e-05
0.9799595959595959,6.029562286522677e-06
0.989979797979798,1.3557088231548606e-06
1.0,1.7869144961482345e-07
